,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
4194,2.1674798,0.8092965,0.9357308,0.6073085,1.6411163,1.7637646,1.0069749,0.6212846,0.6786357,0.8035417,0.6104619,2.246969,0.6375491,0.8181098,1.386012,0.35127524,1.954376,0.55681056,1.2545092,0.6664515,2.1978607,0.8026867,1.9526049,1.1635867,1.5158074,0.58836955,0.70400685,1.3363016,0.96647614,0.23461859,0.47776553,1.5690138,1.3209245,0.81094855,0.45014763,0.54960763,1.1549954,0.26366985,1.1913332,1.6289525,0.7212392,0.68493867,0.39937028,0.66544193,0.6464067,2.7912507,1.2561285,2.2256227,1.321585,0.68930686,0.8546526,1.755294,0.21289624,1.5241072,2.174894,1.4319344,0.59048945,1.0021797,0.6362544,1.7347894,1.4022652,1.5765216,0.7409954,1.8501399
4195,0.27577418,0.49857372,0.6866426,0.7966541,0.8433583,1.0847913,0.6478933,0.39364544,0.6291188,0.70071137,0.501752,0.35252538,1.0980343,0.97734946,1.1252958,1.1958675,0.31572503,0.68658257,0.5365647,0.6756636,0.6004195,1.0585152,0.9615355,1.0337027,0.56136835,0.7526503,0.4286031,0.30151346,0.97751945,0.2208737,0.728057,0.80824757,0.49872237,0.9916018,0.19131768,0.48435017,0.23630135,0.0057497397,0.6211393,0.3475986,0.7411021,0.7310768,0.78498137,0.7921401,0.6287664,0.6479337,0.52901155,1.2022929,0.038981326,0.5750686,0.42891252,1.0231884,0.8241838,1.3623638,0.49594933,0.467055,0.65977037,0.53762543,0.7221468,0.19493246,0.28077602,0.67089206,0.6882119,0.04331615
4196,3.2030435,1.301613,1.3550752,0.5814878,1.9716753,1.4299259,1.866922,0.7563248,0.67622584,0.5326258,0.5279121,2.3265762,0.68266046,2.0263875,2.684858,0.822826,1.721288,0.5900052,2.0055466,0.9082859,3.668901,2.327185,2.6620636,0.6981916,1.3106539,0.6915292,0.71701145,1.3540461,3.4152017,0.84373105,0.52649075,1.5796689,0.82154256,2.1995363,1.2589748,0.56181335,0.65953165,0.010502656,2.0167866,1.2393819,0.60967386,0.73249733,1.582916,0.65924597,0.6422536,2.81011,0.9720449,1.4668939,1.7871653,0.42609543,0.0,1.9363791,0.35603267,2.8334572,1.8737437,0.39075187,0.5684344,1.4662088,0.6880778,1.7635368,1.1377676,2.5049117,0.71378654,1.7997811
4197,3.0154805,2.0166047,1.4806535,0.5070761,1.4619945,2.025376,2.0022159,0.8321755,0.74458146,1.0818448,0.48058283,2.5688953,0.97019714,2.5296018,2.9160457,1.481467,2.5083988,0.56242377,1.1499468,1.1695572,3.42747,2.2672045,3.127196,1.1607089,1.1980674,0.77378714,0.9980999,1.4852021,3.1968153,1.1599838,1.360745,1.9668046,0.5765124,2.3670163,1.6872892,0.5431976,0.7020381,0.0,1.3975695,0.90202427,0.6192207,0.6615151,1.0376127,0.5955246,0.6751908,3.06846,1.1545526,2.524888,1.4474068,0.5246375,0.0,2.016592,0.7305955,2.8763175,2.30894,0.8535088,0.58439577,1.5188426,1.0093148,1.8383031,1.4892241,3.0090764,0.69330275,1.7520968
4198,2.8405385,0.8011935,0.9508314,0.6059168,2.4183714,1.4899285,1.7266071,0.6605266,0.653802,0.2439735,1.0825981,1.9197737,0.619675,1.3920529,2.3081017,0.48818713,1.6867797,0.5223018,2.0094466,0.66505635,3.1943216,1.5441527,2.3616707,0.8416614,1.4216084,0.5176886,0.7321939,0.98989016,1.8709838,0.6388435,0.45979643,1.5386763,0.79600716,1.0937006,1.5969822,0.5453526,1.0740372,0.0,1.4020649,1.4395139,0.663772,0.70670384,1.0421922,0.67947894,0.66273856,2.7884603,1.8385068,1.2673268,1.4649572,0.6641214,0.0,2.1481187,0.34946024,1.8959868,2.3060408,0.50795704,0.5883798,1.3561965,0.5640948,1.69578,1.020027,2.4734578,0.6955246,2.3872144
4199,1.5333545,0.64209384,0.92119724,0.624987,1.5324684,1.0695908,1.2774225,0.22993948,0.63282317,0.36651292,0.8143294,0.8925471,0.7502713,1.6612469,1.6597563,0.6634333,1.010734,0.57288164,0.84000385,0.7348002,2.10144,1.1152835,1.6320596,0.5303245,1.1443359,0.6694184,0.7843902,0.15725167,1.6360292,0.47934443,0.76055735,1.0237123,0.22290793,1.0681415,1.1031777,0.5336634,0.27047008,0.0,0.5899044,0.83998555,0.6823482,0.72588503,0.48455897,0.71706384,0.6381059,1.2755042,1.2266018,0.79870087,0.7294268,0.4670201,0.0,1.5355209,0.45567632,1.5034245,0.9256863,0.0,0.6287103,1.0411646,0.5318087,0.691164,0.68188584,1.3951131,0.70777047,1.1820309
4200,2.6103647,0.9380535,0.8925259,0.6048749,1.6760215,1.7836903,1.0703619,1.2428547,0.69592947,0.96183693,0.5689763,2.3284817,0.69173676,1.0141104,1.1780812,0.34758395,2.2877214,0.63304335,0.79842365,0.63101697,2.1423097,0.59060615,2.225652,0.8702352,1.0914443,0.56428945,0.4818828,1.1927339,1.1371137,0.37733564,0.3302532,1.6305618,0.8232749,1.1793221,0.43251,0.55670625,1.1218892,0.005115065,1.2674288,1.6162031,0.69867516,0.7013485,0.6401252,0.65372705,0.6641616,3.011698,1.0524795,2.4089742,1.3247709,0.8952344,0.6510707,1.9471253,0.25424337,1.6618258,2.1208272,1.3164617,0.58199704,1.4333763,0.7156982,1.8714575,1.1011744,1.6348997,0.74057704,2.0313327
4201,2.8075848,0.8930616,1.1790727,0.58266157,1.2012812,1.6433573,1.2738602,0.84458464,0.6901353,0.7848907,0.56212616,2.2087045,0.63862187,0.882408,3.0800648,0.45686698,2.147374,0.58098286,0.49377656,0.7103404,2.306975,2.2634592,2.5527809,0.62655604,0.9273279,0.6403989,0.45605177,1.5525784,1.1846825,0.7817018,0.5104127,1.3785787,0.30997792,1.4999409,0.4305078,0.5339912,1.2830797,0.5113618,1.4621125,1.5434623,0.6583833,0.70138276,0.9837703,0.60816646,0.63764906,2.7005231,1.1722101,3.8023012,1.7448642,0.8717875,0.2856822,1.5842566,0.2247362,1.6299725,1.3886801,1.3856587,0.55351585,1.1430372,0.70997626,2.0352044,0.9784739,1.6175606,0.73844415,1.5947629
4202,2.114766,1.1913977,0.59043634,0.69110113,0.25051087,1.1742709,0.32316887,1.1402657,0.7989135,2.9320614,1.3596954,1.7374057,0.54489523,0.3554552,1.1996933,0.6990693,0.6341088,0.49128163,1.5639294,0.6447781,0.18391384,1.8714583,0.7774118,1.7712437,0.30160233,0.71495587,0.4564851,1.7178919,1.1971678,1.108216,0.34417352,0.7572326,1.0424515,0.17932814,0.34757397,0.48603946,1.3130293,0.17174856,2.6978006,0.36733156,0.67123705,0.64911515,0.362533,0.7518054,0.65293,2.5566368,2.600605,1.8210424,1.6817163,0.9070988,1.9986562,0.5118663,0.9028523,1.0710258,2.4867792,0.80221206,0.6953711,0.61117893,0.8114601,1.6408337,1.241988,1.2525933,0.722392,0.93210745
4203,1.7942864,0.4525858,0.60882974,0.66444343,0.53257954,0.62207544,0.70583636,1.346532,0.6950262,0.609194,0.6559772,1.4871356,0.59940445,0.59975296,1.9702501,0.47275475,1.2021854,0.93897676,0.23747607,0.66389036,1.5840536,1.9713268,1.3781,0.2168926,0.37841228,0.54630613,0.405985,1.600188,0.97290224,1.4361898,0.41008797,0.6464853,0.16993971,0.7023062,0.21247725,0.5242502,1.2812685,0.5795133,0.8678815,1.4948188,0.6495517,0.7132977,0.35594755,0.7470682,0.61798656,0.51904905,2.1190436,3.1843972,1.1281898,1.0759106,1.1610922,1.0286176,0.35742396,0.8401266,1.6048738,2.2619064,0.6397554,0.7597502,0.55374455,2.3001137,0.3442247,1.8732426,0.699825,0.73026955
4204,0.68798363,0.93022376,0.57547075,0.72375774,0.5136559,0.6259122,0.34084165,1.744558,0.69335645,1.8248938,0.5889666,0.58342695,0.6653667,0.83560133,0.7272638,0.3472771,0.8988293,0.6263627,0.09578662,0.57067865,0.7421722,0.26762652,0.3176402,0.234273,0.27309838,0.48968738,0.3901015,0.72930956,1.2719789,0.5458855,0.6580661,1.1051697,0.46967837,0.74531645,0.34121537,0.493343,0.70249707,0.86380285,0.57616925,1.2045307,0.6549895,0.75922954,0.37679875,0.76234865,0.65006965,0.38826457,0.6137826,1.0544423,0.35741448,1.0840654,1.0376567,0.50592643,0.6909335,0.6150087,0.69217044,0.56334794,0.7315072,1.1006956,1.2715603,1.1049753,0.20868704,0.14706638,0.674095,0.0
4205,1.7163719,0.4782065,1.1763874,0.7028922,1.5472832,1.092532,1.0099419,1.0716248,0.60242033,0.05918914,0.53388876,1.261236,0.6064538,1.4703622,1.4861093,0.8899033,1.1577437,0.6419402,0.8004744,0.7638109,2.4637542,1.0399624,1.4022673,0.7701622,0.85871685,0.61539114,0.41641134,0.722128,1.7474357,0.4345871,0.68261915,1.1796243,0.60919374,1.3865643,0.3943775,0.51133233,0.38398072,0.0,0.5535091,0.95401186,0.64648235,0.7051098,0.6319759,0.7196474,0.6636152,1.6177665,1.01925,1.6372845,0.764766,0.6578625,0.13702783,1.4144787,0.47332144,1.729974,1.440396,0.9907562,0.6858189,1.0136447,0.7554519,1.5546957,0.618553,1.9394462,0.6478536,1.2026986
4206,1.4790012,1.3647947,1.1204965,0.6396188,1.2378296,1.5332738,1.5827371,0.22613999,0.66611165,0.3657764,0.48868293,1.5372336,1.1850276,1.4415177,1.6545502,0.7487954,1.321562,0.6329936,0.83238745,0.88008964,2.3055305,1.1446775,1.8975806,0.68662435,1.091959,0.82272184,0.99082744,0.7010553,2.1906848,0.5208196,0.76333797,1.3223158,0.39496067,1.3381029,0.6179814,0.5492251,0.2990332,0.0,1.0135734,0.9841874,0.65500206,0.6737531,0.9534408,0.69776034,0.6558886,1.7509435,0.91879886,1.3237298,0.77891946,0.49540725,0.0,1.3939666,0.55020094,2.1298094,0.9583351,0.24148923,0.6221687,0.9398825,0.693096,0.89720297,0.88492876,1.6063142,0.71224505,1.2629421
4207,0.0,0.8530801,0.36164132,0.9780296,0.13412878,0.30615854,0.3362606,0.43904534,0.8477586,0.70537627,0.55244195,0.0,0.80848235,0.7972055,0.16059913,0.40792242,0.25560114,0.76826423,0.21445541,0.54027116,0.29830328,0.4892123,0.21639265,0.7067961,0.29008645,0.4751607,0.38921437,0.20848668,0.04489228,0.16643701,0.3046488,0.35708755,0.15118006,0.6403478,0.20097242,0.4943079,0.32603067,0.9641777,0.88517165,0.7721759,0.6872828,0.7680246,0.49503723,0.7825709,0.64612126,0.0,0.52774066,0.2054812,0.0,0.63706636,0.5762863,0.3958102,0.7833241,0.37684882,0.0,0.60892206,0.7499875,0.5209715,0.78329706,0.08376422,0.20836267,0.0,0.6850167,0.0
4208,1.5485039,1.262651,0.85378015,0.60073984,1.1354837,1.1903341,1.2091843,0.39642498,0.6735459,0.058631983,0.56005543,1.2966164,0.7481385,1.5202686,1.3565648,0.48057795,1.4064993,0.63383967,0.66532934,0.67485225,2.0502534,1.1163375,1.6596252,0.6896056,1.0029277,0.7712795,0.70928335,0.7937046,1.4256816,0.2215042,0.45264116,1.2918732,0.38886204,1.4893138,0.5635875,0.5448582,0.1304618,0.18271391,0.47013596,1.0965295,0.67924035,0.68844426,0.79321826,0.69850856,0.6369514,1.7561752,1.1105497,1.2803583,0.7491629,0.49226496,0.0,1.2131968,0.24779956,1.5922608,1.0635186,0.34141335,0.6137312,1.1055293,0.5838557,1.0277531,0.7023209,1.4375757,0.7381289,1.277315
4209,2.1705842,1.8199111,1.0360652,0.58504367,1.2803173,1.750422,1.2899926,0.82826173,0.6871249,0.63204646,0.47632477,2.1259623,0.73811704,2.1847007,2.078624,0.4826242,2.2527766,0.58742833,0.8940729,0.7444592,2.4027772,2.01261,2.670614,0.60739076,1.1356298,0.6945406,0.6897105,1.4310601,1.6646558,0.62348247,1.0556804,1.5345457,0.54743594,1.9839116,1.6019504,0.57028353,0.6037502,0.24688688,1.2710063,1.7681882,0.67196316,0.672173,1.1283818,0.6127421,0.67927164,2.3641727,1.009553,2.9011693,1.2848812,0.5064499,0.20857371,1.3428444,0.44500732,2.0139675,1.4277036,0.9647164,0.6158452,1.3828555,0.7117411,1.6283797,1.0427377,1.9811658,0.6664861,1.216098
4210,0.773621,0.40862668,0.73128265,0.6913477,0.88854605,0.34208885,0.40638146,1.0563362,0.5713442,0.84662867,0.5644754,0.406409,0.6401638,0.48726583,1.1816831,0.6436548,0.19055995,0.6237252,0.511345,0.54706126,0.62167704,0.6059256,0.68387073,0.45372942,0.32502684,0.49017888,0.3682034,0.32065967,0.6030356,0.41104716,0.3109031,1.1442477,0.97602683,0.7625247,1.2801131,0.5102162,0.39887464,0.57986224,0.31563026,0.33564538,0.70745146,0.765048,0.3096265,0.76938677,0.6359609,0.2615517,0.66263515,1.005789,0.36148638,0.9821306,0.7193792,0.7588313,0.56603086,0.5329538,0.46577096,0.3635931,0.6782963,0.41861394,0.9773442,0.017139794,0.21713579,0.67863137,0.688045,0.10968026
4211,1.9211413,0.16486615,0.23896575,1.0126382,0.47696295,0.3597931,0.21236219,5.824167,2.2817283,4.1325817,0.41560024,2.0099308,0.5625522,2.586985,0.0,0.4836593,0.107672244,2.9303832,2.836552,0.5339294,5.8063645,5.0208135,0.04519789,0.8651297,0.11591691,0.7782133,0.45069504,2.96073,0.6141553,6.717063,1.2949322,0.14392658,0.61893034,2.1446502,2.9843388,0.3569782,5.843649,9.446855,2.7049873,1.5508189,0.55249757,0.55863464,0.24497876,0.7270838,0.5507218,0.0,0.5246069,8.237,6.575912,0.5685111,3.2984622,0.3263464,2.7591875,1.1045176,0.8405302,4.329218,0.7564608,0.38260174,0.5390238,4.976736,0.023687365,1.7231694,0.48883712,0.33460587
4212,0.8793781,0.49481258,0.49146113,0.70993143,0.540979,0.49467352,0.55384284,0.99630857,0.63958484,1.1606971,0.5275016,0.67811877,0.588764,1.2539582,1.7017325,1.1585623,0.73180485,0.8086527,0.37512508,0.5661526,1.4992489,2.0955415,0.79394656,1.4894767,0.43437007,0.58427006,0.42617488,1.2535629,1.3075305,1.8539965,1.7270054,0.48021394,0.16580187,0.6656727,0.6880239,0.5134412,1.3109757,1.3167852,2.2584665,1.8730209,0.6537664,0.7062946,0.9366782,1.0016476,0.6635536,0.0,0.7934692,1.6359873,1.1278461,0.65372545,0.24835902,0.6963674,1.7660428,0.46539792,1.330283,1.3939128,0.7122899,0.56309366,0.5876988,1.402423,0.20016883,0.41020527,0.6840976,0.3108723
4213,4.049032,0.6992269,1.1403829,1.1009221,3.3751626,0.4723876,0.77958655,2.1387367,1.4381511,2.9538817,0.553709,2.3426003,1.1760439,1.7526953,1.035117,0.9544704,2.2187777,0.55476534,1.6756928,0.59822696,0.7451735,1.933131,2.0762796,1.6796566,0.5869238,0.6857374,0.39828676,2.1665287,3.3569355,2.1431694,1.0970111,1.3297167,1.9409993,1.2361664,1.9464952,0.52586794,1.2308989,0.11652465,2.1819997,1.0264177,0.96651953,0.50211626,0.5138768,0.61166316,0.5920216,2.9451249,0.76434803,1.5622259,1.5994828,1.1485232,2.5443528,0.93697506,1.2796814,1.4113817,1.968775,1.9436336,0.68249583,0.37015384,0.4724643,1.3879333,0.20742722,4.01307,0.62277883,2.820104
4214,1.9451525,0.5088193,0.6699109,0.62817585,0.89291066,0.64738154,0.7328246,1.3071711,0.714909,0.0,0.5916419,0.9533106,0.58988416,1.2271845,0.5563937,0.47170436,2.0431864,1.02208,2.235583,0.6632847,2.4724662,1.6648873,1.7823147,0.49086007,0.6196824,0.5872754,0.42285338,1.1539042,0.6027932,1.3225459,1.3926624,0.6327901,0.3274862,0.49493837,0.27014035,0.5085676,0.9742502,1.9138764,1.5729743,3.1656585,0.64373374,0.6871195,0.5136094,0.76213014,0.6393403,1.0822355,1.30945,2.898497,1.700937,0.61528605,1.2664177,1.1424974,0.47587463,1.1405307,0.9433081,1.9796076,0.6379289,1.1337647,0.4896627,2.1242456,0.32204297,1.4566809,0.69537336,0.44678122
4215,0.712725,0.69581574,0.83236784,0.69568217,0.8888063,1.1952326,0.98968244,0.22407004,0.61366975,0.18766098,0.52768975,0.8103936,0.9540792,1.0116252,1.4517348,1.036059,0.7468814,0.6294538,0.8487519,0.99570477,1.4561316,0.8435457,1.205524,0.95403415,1.1010072,0.6171573,0.4833478,0.38044608,1.7614201,0.35661268,0.62373596,0.9851873,0.38043854,1.1297221,0.4370161,0.51347786,0.18913132,0.0032055047,0.56391937,0.717087,0.631021,0.70847785,0.88596344,0.75548035,0.62019217,0.8337402,0.576537,0.86911494,0.2932268,0.49337134,0.0,0.9747963,0.6983424,1.5411484,0.6463166,0.0,0.63790196,0.63669145,0.70497537,0.5735402,0.62176454,1.1870193,0.6998249,0.45152056
4216,1.4860848,0.40796432,0.6380936,0.6845835,1.4569147,0.8093855,0.9104575,0.6080957,0.61204034,0.10677518,0.67383075,0.79516834,0.56726325,0.7922816,1.1391759,0.45897123,1.0371196,0.7945662,1.1478378,0.6152607,1.6199971,0.6735483,1.2265373,0.9081689,0.723804,0.49166563,0.6075757,0.70495033,0.48512036,0.39929733,0.32506546,0.97306544,0.79292196,0.6850891,0.70676833,0.5612218,0.34217018,0.0,0.41221097,0.9123237,0.6822315,0.73120767,0.36163196,0.73668474,0.64121443,1.4321939,1.2994063,0.88335973,0.6151039,1.0402973,0.19258903,1.3279579,0.34474167,1.0112804,1.1058065,0.28178567,0.64599603,0.8902605,0.62601364,0.8376481,0.34301198,1.3873719,0.6911025,1.179514
4217,0.8941603,0.51214504,0.6210835,0.6562471,0.8773067,0.8184708,0.40567258,2.9068124,0.7202792,1.6389834,0.5439884,2.1366591,0.62132365,1.6984326,0.08303721,0.6531818,2.4049535,0.76537573,2.427434,0.5311616,1.1858286,1.3880774,0.61125207,0.28508836,0.32702136,1.7036924,0.48521146,2.7797785,2.324219,2.6335962,2.4429827,0.3815237,0.17236194,0.5134734,1.200357,0.5158368,3.101346,3.851128,1.9915429,4.591815,0.6703445,0.75631523,0.40736622,0.7672857,0.6480925,0.45589536,0.67913353,0.80165553,1.9051949,0.8102948,3.5539541,0.5149326,1.9941573,0.31556535,2.1010852,2.8579242,0.67484784,0.6194477,1.0511869,2.4968102,0.15410465,0.3243729,0.6874876,1.2377611
4218,2.4930763,0.918207,0.7488272,0.6402356,1.7876347,2.3342912,1.2652628,1.1886142,0.66654885,0.47367904,0.52918005,2.441097,0.59145087,0.82673305,1.2871301,0.5759829,1.7405152,0.543681,1.6792741,0.7983414,2.8028207,0.6367863,2.3901443,1.3295827,1.6892517,0.86253357,1.0913047,1.2314552,1.228077,0.5298399,0.67402965,1.5238401,1.4136658,0.5912532,0.70774466,0.5228945,1.0636243,0.0,1.4728886,2.4544134,0.69840074,0.71679306,0.69520223,0.68738896,0.59510314,3.2113392,1.0625851,2.1156652,1.6841733,0.4596728,0.6120467,2.184347,0.24781306,2.178776,2.6676357,1.4090339,0.57853186,0.67734265,0.7564089,1.7622719,0.7640958,1.7436177,0.6987446,2.6074207
4219,2.3214264,0.7081716,1.1162467,0.6079163,1.5619928,1.282003,1.7885892,0.8188603,0.65543807,0.61460793,0.6102726,1.3361578,0.59728223,1.3592179,2.4535837,1.6579971,1.044969,0.6423142,0.5022132,0.7145819,2.9598923,2.001596,2.4765809,1.149113,1.1793194,0.55935663,0.741018,0.79801065,2.3874688,1.0349891,0.5619121,1.3620396,0.4639287,1.5475482,2.426106,0.5537411,0.6059545,0.0,1.0824995,0.741335,0.6421043,0.7071533,0.5988525,0.72375,0.62910396,1.688675,1.3951452,1.3396887,1.4138952,0.70785695,0.39794827,1.8980098,0.87118256,1.8810296,1.4206758,0.27236637,0.6141816,1.1828991,0.6492639,1.4024247,0.40516028,1.9035188,0.6916333,1.7700253
4220,0.25527838,1.3075064,0.38572538,0.8335347,1.2543461,0.73412055,0.1889104,2.338625,1.4022692,1.593609,0.3940497,0.42155764,0.84259933,0.8108489,0.49135402,0.84162474,0.97918457,0.4532205,0.9148526,0.62438935,1.5648781,1.4032539,0.7831124,1.2730584,0.2753113,1.09602,0.89593095,1.2438462,1.8904518,1.5830883,1.0903379,0.6014855,2.420129,2.3617635,1.7268964,0.44790643,2.5221574,1.1310636,1.0821981,0.009167178,0.5789446,0.69030154,1.0763236,0.7203433,0.62767416,1.2852403,0.38965857,0.37257946,2.4710736,0.7574734,2.0970001,0.38401127,1.0194502,0.91778475,1.1440464,1.3024228,0.8163221,0.4825235,0.9591378,1.8139914,0.32956615,3.9505544,0.39441392,1.7322367
4221,0.0,0.4123921,0.3647183,0.7105696,0.27273706,0.29076812,0.32484084,0.3973518,1.0056255,0.334127,0.5238939,0.0,0.6565794,0.7340917,0.0,0.38324827,0.11033621,0.67197275,0.10782201,0.53048724,0.07657096,0.1829902,0.21689975,0.6263096,0.2966385,0.64572984,0.43219513,0.0,0.0,0.11771996,0.5092627,0.32926285,0.0,0.49438745,0.19870842,0.49972114,0.10384457,0.43495026,0.5467968,0.19994175,0.6820756,0.76889306,0.27631748,0.78363925,0.6493901,0.0,0.52786225,0.32278672,0.0,0.74429053,0.3428698,0.38976753,0.57982785,0.26870003,0.0,0.15528633,0.729118,0.3657856,0.6283271,0.0263471,0.19510144,0.0005798219,0.6873252,0.0
4222,2.1349444,0.75563645,0.99711406,0.6307885,1.0675961,1.678292,0.828897,0.67991513,0.6585764,0.43101582,0.5770367,1.2920938,0.58812624,0.6477616,1.3993979,0.39114252,1.6456792,0.6319498,0.7045559,0.6392382,1.4235123,0.51715773,1.8033468,0.7763423,0.86861277,0.69151294,0.640884,0.8468834,0.790991,0.038208347,0.34302598,1.5153086,0.6909248,1.4401325,0.44621983,0.55572426,0.4639236,0.0,0.5897052,1.0793129,0.6728799,0.7240359,0.89513063,0.70680606,0.6466975,2.1144335,0.80247253,1.2144079,0.64421636,0.6302891,0.11073828,1.3196383,0.3170561,1.5345597,1.2768468,0.6802256,0.60947645,0.8816345,0.6718344,1.0460827,0.7178844,1.356618,0.73804677,1.1158779
4223,3.72926,1.1411213,1.4771632,0.53523904,2.5540972,1.86542,2.0108116,0.6599895,0.66457516,0.39517817,0.84303945,2.5320463,0.6228937,1.5977978,2.5308597,0.60320556,2.3663027,0.5184299,1.773468,0.72483355,3.4788203,2.0332165,2.8079395,0.563607,1.7078507,0.74951804,0.8292289,1.2897434,2.485465,0.6455105,0.5536965,1.7294841,0.5304468,1.879478,1.8353152,0.58042675,0.76268715,0.0,1.4870111,1.6202288,0.66630054,0.667897,1.7480624,0.6408738,0.6548027,3.2032206,1.488284,1.6492463,1.7345325,0.45605597,0.0,2.0190446,0.23628645,2.445578,2.2201278,0.57837594,0.5326858,1.8636204,0.69563794,1.8845336,1.0849937,2.7902863,0.72077465,2.74888
4224,2.857715,0.14451618,0.9492987,0.5755399,3.5345075,1.3378133,0.7316228,3.063071,0.6911396,3.3627653,0.47298867,4.66732,0.65745515,0.43241802,2.5915906,0.91737294,1.7306837,0.6333762,4.3720837,0.49865547,1.6787834,2.1210275,2.6829221,1.726306,0.60957354,0.5626571,0.38800675,3.165059,2.518495,2.453509,0.5841685,1.7928698,2.1440825,0.8013019,2.6995404,0.4554401,4.7488327,2.367735,0.65782857,2.3880613,1.9667785,0.5024651,0.8052355,0.51627904,0.7258639,4.3962674,0.87515795,2.3353338,3.122118,3.6845596,3.9667592,2.664534,2.9371803,1.9663702,4.3674016,3.0374448,0.91711277,0.99142194,1.3501025,4.095312,0.5025317,4.2040205,0.58553064,4.3456435
4225,2.2880018,0.45883316,1.0566753,0.8427876,1.715395,1.0237079,0.49736702,1.4309368,0.5966916,2.0921402,0.49222437,2.308312,0.59628576,1.1747106,2.6539538,0.6657834,0.88964707,0.62709326,2.5249796,0.56352675,1.7551373,2.9864085,1.6025652,1.7205511,0.328935,1.3887552,1.4468307,1.302123,1.2096541,1.5422885,0.34621018,0.7626288,1.5471777,1.3602417,2.927115,0.55381644,1.2117754,0.07423646,4.564596,0.46356896,0.67602056,0.7078436,0.36065903,0.7258836,0.674067,1.7598132,2.0600734,3.0007048,1.6188574,1.5300721,2.8448496,2.7735634,1.248894,1.1020637,4.057046,1.1287013,0.6450266,1.3767519,0.6161855,1.515577,0.176612,1.4477516,0.6435215,2.4251058
4226,3.128078,0.31763756,0.65965736,0.8005138,0.87102807,0.52522653,0.35768124,4.211604,1.456205,2.1186135,0.6380325,2.5931172,0.64381444,1.6052954,0.5179178,0.46598023,0.838326,2.1585157,2.6460304,0.53404397,2.4132888,3.7188787,0.7787545,0.5027646,0.25730574,0.36763635,0.4069086,4.182587,0.848653,3.723693,4.111636,0.78509855,0.024657099,1.0885967,1.0202655,0.53982586,4.4148016,6.7303123,1.3903714,2.1451113,0.5273213,0.6491316,0.57734483,0.63459885,0.6094402,0.3130864,0.8592249,4.142431,3.4736788,1.0448892,3.9446766,0.59132016,0.7266688,1.6992835,1.2695669,5.463181,0.7088176,0.6353227,1.1796749,3.9896436,0.20750922,2.704466,0.5906764,1.2753226
4227,1.7942992,1.5331795,0.8058662,0.6137448,0.88147515,0.8418695,0.8360536,0.7289962,0.6856142,0.5047571,0.6120032,1.2219878,0.6291214,1.3190309,1.5772295,0.34506598,1.4116362,0.8592252,0.5500628,0.659796,2.519386,1.3404619,1.6827986,0.56690145,0.5713566,0.6204912,0.4305548,0.92213064,1.8142078,0.5975466,0.32238227,0.80039877,0.5030043,1.487522,1.1403053,0.54712623,0.51532894,0.7311345,1.0049601,0.90066916,0.6659968,0.7116891,0.7755583,0.69917375,0.6371375,1.2985106,0.828877,1.6318785,0.77627385,0.59107924,0.49593812,0.8458621,0.29619554,1.5479367,1.0969083,0.32787853,0.61095136,0.8542082,0.6226842,1.2516683,0.66109604,1.5321393,0.73095214,0.7148086
4228,1.4700493,1.2892301,1.0027485,0.6291256,1.071172,1.543385,1.4883966,0.3805033,0.67365134,0.48022598,0.5024764,1.6023488,0.89797646,1.5809623,1.7219243,1.0558726,1.459336,0.6300247,1.060749,0.7328514,1.9420824,1.1280687,1.8857019,0.8948565,1.0426073,0.75435483,0.9564213,0.8412989,1.7826577,0.35504058,0.6439035,1.5936497,0.56109065,1.3789976,0.6481651,0.55236053,0.382822,0.0145550035,1.0603143,0.6298801,0.6470115,0.6725721,0.6375587,0.68965185,0.65679216,1.9972568,0.91013634,1.278185,0.7357516,0.49960044,0.11046689,1.6123104,0.39405045,2.0651007,1.253781,0.20781653,0.6208605,0.69561106,0.74942786,0.8167408,1.0162517,1.9446087,0.714555,0.9690513
4229,0.18364397,0.45125,0.3658799,0.6964305,0.28884307,0.35957614,0.38801578,1.9195983,0.85057914,1.1456741,0.5140052,1.456502,0.81170744,1.55144,3.7144327,1.7754189,0.71466017,0.7097691,0.20909561,0.50194293,2.2694757,2.0406945,0.3405707,0.38445264,0.2613122,1.052327,0.53529745,1.8393606,0.0,2.319833,0.8039095,0.38130462,1.1613768,1.0722083,2.201509,0.48831996,1.4729644,2.2777708,3.1211305,0.71233207,0.64609796,0.7290995,0.9336515,0.7895449,0.618985,0.0,2.4474642,1.8489387,1.2182537,1.7936916,1.7320662,0.7919637,1.6160563,0.5482627,1.0484667,1.1379368,0.764129,1.105333,0.54528576,1.3723245,0.51175183,0.0,0.65174085,0.0
